1289;40;219,83;0;
1289;38;219,83;1;
129;38;60;11;
129;10;60;5;
129;12;60;3;
1290;44;241,38;0;
1292;38;186,92;12;
1293;36;193,97;0;
1470;36;130,84;1;
1470;38;130,84;0;
1470;40;130,84;0;
1471;36;182,24;1;
1471;38;182,24;3;
1471;38;182,24;1;
1471А;38;0;0;
1472;36;200,93;3;
1473;40;182,24;1;
1473;42;182,24;0;
1473;38;182,24;0;
14742;38;228,97;0;
14743И;36;242,99;0;
1474И;38;233,64;0;
1475;40;257,01;1;
1476;36;224,3;7;
1478;40;224,3;0;
1478;36;224,3;2;
1478;40;224,3;0;
1478;36;224,3;6;
1478И;38;224,3;0;
14-8;м 1;0;0;
14-8;м 4;0;0;
1481;38;261,68;0;
3002S;40;205,61;1;
3002S;36;205,61;4;
30031S;50;219,63;0;
3003S;46;205,61;1;
3004S;42;247,66;6;
3004S;40;247,66;5;
3004S;42;247,66;5;
3004S;40;247,66;2;
3004S;42;247,66;2;
3005S;36;271,03;5;
3006S;116;0;6;
3006S;110;0;5;
3006S;104;0;3;
3006S;110;0;3;
3007S;122;0;0;
3007S;104;0;1;
3008SА;36;0;0;
3008SА;38;0;0;
2825;38;120;0;
1471;36;182,24;1;
1471;36;224,3;6;
1471;36;196,26;3;
1471;38;168,22;9;
1471А;38;0;0;
1471А;38;0;0;
1471А;38;0;0;
1471А;38;0;0;
1471А;38;0;0;
1471А;38;0;0;
1471А;38;0;0;
1471А;36;0;0;
1472;36;200,93;5;
1472;38;200,93;4;
1473;36;182,24;1;
1473;36;182,24;0;
1473;36;182,24;0;
1474;40;233,64;7;
1474И;36;233,64;0;
1476;40;224,3;1;
1477;38;214,95;2;
1478;38;224,3;0;
1478;38;224,3;0;
1478;40;224,3;5;
148;42;70;1;
14-8;м 2;0;0;
14-8;м 3;0;0;
1480А;36;0;0;
1480А;36;0;0;
1480А;38;0;0;
1481;36;261,68;0;
1481А;36;261,68;0;
3002S;40;205,61;4;
30031S;52;219,63;0;
3004S;36;247,66;1;
3004S;38;247,66;2;
3006S;104;0;8;
3006S;122;0;3;
3007S;110;0;4;
3007S;104;0;0;
3008SА;36;0;0;
3009S;40;228,97;2;
3010S;42;196,26;0;
3011S;38;140,19;5;
3012SА;38;0;0;
3012SА;38;0;0;
3012SА;36;0;0;
3012SА;36;0;0;
3013SА;38;0;0;
3013SА;36;0;0;
3014S;40;247,66;6;
3025S;36;228,97;0;
30262S;42;168,22;4;
3027S;116;0;6;
30281S;36;233,64;0;
3028S;38;238,32;0;
30291SА;38;0;0;
30291SА;38;0;0;
3029SА;36;0;0;
3029SА;38;0;0;
3029SА;36;0;0;
3029SА;38;0;0;
3029SА;36;0;0;
3029SА;38;0;0;
3030S;36;238,32;1;
3030S;38;238,32;1;
30311S;46;266,35;0;
30311S;46;266,35;0;
3031S;36;242,99;0;
3031S;38;242,99;0;
3031S;40;242,99;0;
3031S;42;242,99;1;
3031S;38;242,99;0;
3032S;36;224,3;4;
3032SА;38;0;0;
3032SА;36;224,3;0;
3034S;36;196,26;0;
3036S;36;247,66;2;
3036S;38;247,66;1;
3036S;42;247,66;1;
3036S;40;247,66;0;
3036S;40;247,66;0;
305;38;650;0;
305;40;650;0;
305;40;650;0;
30502S;36;247,66;0;
3052SА;38;0;0;
3053S;38;172,9;0;
3053S;40;172,9;1;
3053S;42;172,9;4;
30541S;50;252,34;0;
30541S;50;252,34;1;
30541S;50;252,34;-1;
30541S;48;252,34;0;
30541S;50;252,34;0;
3054S;44;233,64;0;
3054S;46;233,64;0;
3054S;46;233,64;0;
3054S;46;233,64;0;
3054S;42;233,64;0;
3054S;46;233,64;0;
3054S;42;233,64;1;
3054S;46;233,64;3;
3054S;46;233,64;0;
3055S;38;228,97;6;
3055S;38;228,97;0;
3055S;40;228,97;1;
3055S;36;228,97;1;
30561SА;36;0;0;
3056SА;38;0;0;
3056SА;38;0;0;
30571S;44;257,01;0;
3057S;40;242,99;0;
3057S;38;242,99;0;
3057S;40;242,99;0;
30672S;40;200,93;0;
30672S;36;200,93;0;
30672S;36;200,93;0;
30672S;40;200,93;0;
30672S;38;200,93;0;
30672S;36;200,93;3;
30672S;38;200,93;0;
30672S;36;200,93;0;
30672S;40;200,93;0;
30673S;36;200,93;3;
30673S;40;214,95;5;
28212;36;373,83;1;
28212;42;373,83;0;
28212;38;373,83;0;
28212;38;373,83;0;
28212;40;373,83;0;
2823;40;0;0;
2823;42;0;0;
2825;38;120;0;
2825;36;120;0;
2825;38;120;0;
2825;38;120;0;
2825;36;120;0;
2825;40;120;0;
2825;42;120;0;
2826;38;165;0;
2826;40;165;0;
2826;40;165;0;
2826;36;165;0;
2826;42;165;0;
2826;38;165;0;
2826;42;0;0;
2851/3082;36;150;1;
2851/3082 ;10;150;1;
300;36;85;3;
300;42;85;1;
300;14;85;1;
300;42;85;4;
1281;36;297,41;0;
1281;42;297,41;0;
1281;36;297,41;0;
1281;38;297,41;0;
1282;44;293,11;0;
12821;50;301,73;0;
1283;38;211,21;7;
1286;48;267,24;0;
1286;44;267,24;0;
1287;36;198,28;1;
1287;38;198,28;0;
1288;44;275,7;0;
1289;40;219,83;0;
1289;42;219,83;0;
1289;36;219,83;0;
129;40;60;12;
1292;40;186,92;12;
1471;36;182,24;4;
1471;38;182,24;2;
1471;36;182,24;4;
1471;38;182,24;0;
1471;38;196,26;0;
1471;38;182,24;1;
1471;36;168,22;9;
1471А;38;0;0;
1471А;38;0;0;
1471А;38;0;0;
1471А;38;0;0;
1472;40;200,93;1;
1473;38;182,24;0;
1473;40;182,24;0;
14742;36;228,97;1;
14743И;38;242,99;0;
14743И;40;242,99;0;
1474И;40;233,64;0;
1474И;36;233,64;0;
1474И;38;233,64;0;
1474И;40;233,64;1;
1475;36;257,01;1;
1475;38;257,01;4;
1476;38;224,3;3;
1477;36;214,95;2;
1478;38;224,3;6;
1478;40;224,3;4;
1478И;36;224,3;0;
14-8;м 4;0;0;
14-8;м 1;0;0;
14-8;м 2;0;0;
1480А;36;0;0;
3002S;38;205,61;3;
3003S;48;205,61;0;
3003S;48;205,61;0;
3004S;38;247,66;5;
3004S;40;247,66;4;
3004S;36;247,66;3;
3005S;40;271,03;1;
3006S;110;0;6;
3006S;104;0;5;
3006S;122;0;4;
3006S;116;0;5;
3007S;122;0;2;
3007S;110;0;1;
3009S;38;228,97;0;
3009S;38;228,97;2;
3010S;38;196,26;0;
3010S;42;196,26;0;
3011S;36;140,19;6;
3011S;40;140,19;7;
3011S;38;140,19;3;
3012SА;36;0;0;
3012SА;36;0;0;
3012SА;38;0;0;
3012SА;38;0;0;
3014S;38;247,66;5;
3015S;38;238,32;1;
3015S;36;238,32;2;
3015S;38;238,32;0;
3015S;36;238,32;0;
30235S;38;210,28;0;
3025S;38;228,97;0;
30262S;36;168,22;4;
30262S;40;168,22;4;
3027S;110;0;4;
3027S;122;0;5;
3028S;40;238,32;0;
30291SА;36;0;0;
3030S;40;238,32;1;
3031S;40;242,99;0;
3031S;40;242,99;0;
3032S;38;224,3;2;
3032SА;38;0;0;
3032SА;38;0;0;
3032SА;38;224,3;0;
3032SА;38;224,3;0;
3034SА;36;196,26;0;
30351S;50;242,99;0;
3035S;46;224,3;0;
3036S;40;247,66;1;
3008SА;36;0;0;
3008SА;38;0;0;
3009S;40;228,97;0;
3009S;42;228,97;1;
3009S;36;228,97;3;
3009S;42;228,97;1;
301;38;80;0;
301;40;80;0;
3010S;40;196,26;0;
3010S;40;196,26;0;
3011S;36;140,19;3;
3013SА;36;0;0;
3015S;40;238,32;0;
3015S;40;238,32;2;
3015S;40;238,32;0;
30235S;40;210,28;1;
3024SА;36;0;0;
3024SА;38;0;0;
3024SА;36;0;0;
3025S;38;228,97;0;
3025S;40;228,97;0;
30262S;38;168,22;4;
3027S;116;0;7;
3027S;104;0;5;
30281S;40;233,64;0;
3028S;36;238,32;2;
3029SА;38;0;0;
3029SА;36;0;0;
303;14;0;1;
3030S;38;238,32;0;
3030S;40;238,32;1;
3030S;42;238,32;0;
30311S;46;266,35;0;
30311S;44;266,35;1;
30311S;44;266,35;0;
30311S;44;266,35;0;
3031S;38;242,99;0;
3031S;36;242,99;0;
3031S;42;242,99;-1;
3031S;36;242,99;0;
3031S;40;242,99;0;
3032S;42;224,3;2;
3032SА;36;0;0;
3032SА;36;0;0;
3032SА;36;0;0;
3032SА;38;0;0;
3032SА;36;224,3;0;
3034S;36;196,26;1;
3034SА;38;196,26;0;
3035S;44;224,3;0;
3036S;38;247,66;0;
3036S;38;247,66;0;
305;22;650;1;
305;36;650;0;
30502S;42;247,66;0;
3050S;36;247,66;0;
3053S;36;172,9;1;
3053S;36;172,9;0;
3053S;40;172,9;0;
3053S;36;172,9;0;
3053S;42;172,9;2;
30541S;48;252,34;-1;
30541S;50;252,34;0;
30541S;50;252,34;4;
3054S;46;233,64;0;
3054S;46;233,64;2;
3054S;42;233,64;0;
3054S;44;233,64;0;
3054S;44;233,64;0;
3054S;42;233,64;0;
3054S;42;233,64;0;
3055S;42;228,97;5;
3055S;42;228,97;0;
3055S;40;228,97;2;
3055S;36;228,97;1;
30561SА;36;0;0;
30561SА;38;0;0;
3056SА;36;0;0;
30571S;42;257,01;0;
30571S;44;257,01;0;
3057S;36;242,99;1;
30672S;40;200,93;0;
30672S;38;200,93;0;
30672S;40;200,93;0;
30672S;40;200,93;3;
30672S;36;200,93;0;
30672S;40;200,93;0;
30673S;40;200,93;4;
30673S;38;214,95;5;
30673S;36;214,95;1;
30673S;40;214,95;0;
30682А;38;0;0;
30703S;38;228,97;1;
3070S;36;228,97;0;
3070S;38;228,97;0;
3070S;40;228,97;0;
3070S;40;228,97;0;
3070S;38;228,97;1;
3070S;38;252,34;0;
3070S;40;252,34;0;
3070S;36;228,97;0;
3070S;40;252,34;0;
3070S;40;228,97;3;
3086S;38;219,63;1;
3086S;38;219,63;0;
3086S;40;219,63;1;
3086S;42;219,63;0;
3086S;36;219,63;0;
3087S;38;210,28;0;
3087S;40;210,28;0;
3087S;38;210,28;7;
309;36;115;1;
3090S;36;182,24;2;
3091;46;115;0;
30915S;38;257;3;
30915S;40;257;0;
3092S;40;154,21;0;
3092S;42;154,21;0;
3092S;36;154,21;0;
3092S;40;154,21;1;
3092S;40;154,21;0;
3092S;36;154,21;1;
3092S;36;154,21;0;
3092S;42;154,21;0;
3092S;36;154,21;0;
1080;42;214,95;2;
1080;38;214,95;0;
10805;36;177,57;3;
10805;42;230;1;
108051;48;235;0;
108052;42;190;0;
10805А;36;0;0;
10805А;38;0;0;
10806;36;214,95;0;
10806;40;214,95;0;
10807А;38;0;0;
1081;36;0;0;
10811;48;195;0;
1083;40;175;0;
1084;44;175;0;
10841;50;185;0;
1085;36;170;0;
1085;40;170;0;
1085;42;170;0;
1085;40;170;0;
10852;38;180;0;
10861;48;210;0;
10871;50;205;0;
1088;48);196,26;0;
13602А;36;0;0;
1360А;36;0;0;
1361;36;205,61;0;
1361;36;205,61;3;
1361;42;205,61;2;
1361;42;205,61;0;
1361;38;205,61;0;
1363;48;266,36;0;
1364;42;299,07;0;
1364;42;299,07;0;
13641;50;327,1;1;
13641;48;327,1;0;
13641;48;327,1;1;
13641;48;233,64;0;
136431;46;233,64;0;
1364311;48;252,34;1;
136441;44;308,41;5;
1364411;50;336,45;3;
1365А;36;0;0;
1366;40;252,34;5;
1367;36;168,22;3;
13673А;36;0;0;
13673А;38;0;0;
;тд.;0;0;
1175;40;200;0;
1177;42;195;0;
1178;36;205;5;
1178;42;205;0;
1179;46;186,92;0;
1179;48;186,92;0;
11791;52;196,26;0;
118;10;45;0;
1181;46;261,68;0;
1182;36;275;0;
1182;40;275;0;
1183;36;280,37;3;
1183;40;280,37;2;
1184;36;245;0;
1184;40;245;0;
11842;40;245;0;
11842А;36;0;0;
1184А;36;0;0;
1186;38;275;0;
11862;40;242,99;4;
1187А;36;0;0;
1187А;38;0;0;
1187А;38;0;0;
11881;48;214,95;11;
1189;38;245;0;
1190;36;180;0;
1190;40;180;0;
1190;40;180;0;
1190;40;180;2;
;оза;0;0;
;око;0;0;
;ина;0;0;
;че;0;0;
;.ко;0;0;
;еты;0;0;
;36;115;1;
;40;115;1;
;40;95;1;
;50;120;1;
;20;25;0;
;40;65;1;
;42;65;3;
;42;75;1;
;38;0;0;
1039;40;233,64;1;
1039;42;186,92;0;
1039;40;186,92;5;
1039;36;186,92;0;
1039;38;186,92;0;
1039;38;186,92;0;
10391;46;196,26;0;
10391;44;196,26;0;
10391;46;196,26;0;
1040;40;145;0;
1040;36;145;0;
1040;42;145;0;
1041;36;140;0;
10411;42;145;0;
10412;44;165;0;
1042;44;165;0;
1043;38;145;0;
10431;44;155;0;
1044;40;165;0;
1047;42;243;0;
10492;38;0;0;
1050;36;165;0;
1050;42;165;0;
1054;44;175;0;
10541;46;180;0;
10541;48;180;0;
1055;36;180;0;
1056;42;224,3;0;
1057;36;93,46;0;
1059;36;93,46;0;
1059;36;93,46;0;
1061;42;247,66;0;
1061;42;247,66;0;
1061;44;247,66;0;
10611;46;261,69;0;
10611;48;261,69;0;
10611;48;261,69;0;
10611;48;261,69;0;
1062;42;185;0;
1063;42;170;0;
1063;44;170;0;
1667;42;228,97;2;
16671;46;257,01;4;
16671;48;257,01;0;
16681;46;299,06;11;
17;40;120;1;
17;52;0;0;
17;20;120;0;
17;18;120;0;
17;а 2;0;0;
17;а 4;0;0;
17;н 4;0;0;
17А;к 1;0;0;
17А;к 3;0;0;
18;ж 1;0;0;
18;ж 3;0;0;
18;ж 4;0;0;
18;а 1;0;0;
18;а 3;0;0;
18;а 4;0;0;
184;18;0;1;
231;36;105;3;
231;40;105;0;
231;36;105;1;
231;36;105;1;
231;36;105;3;
231;38;105;3;
231;40;105;1;
231/232 ;38;0;1;
232;36;65;4;
232;38;65;6;
232;42;65;1;
232;42;65;5;
232;38;65;3;
232;40;65;0;
232;36;65;9;
232;14;0;1;
232;42;65;2;
232;40;65;1;
232;40;65;1;
232;42;65;1;
232;42;65;1;
232;36;65;3;
2321;36;80;0;
2323;46;40;0;
233;38;95;6;
233;40;95;1;
234;36;80;2;
2341;12;0;3;
236;38;165;0;
236;40;165;0;
236;38;165;1;
236;38;165;1;
236;40;165;1;
236;38;165;0;
236;36;80;7;
2362;36;0;7;
2362;38;0;3;
2366;44;90;11;
2366;46;90;7;
237;38;0;0;
239;м 8;0;1;
239;10;0;0;
239;42;30;0;
24;20;0;0;
241;38;140;0;
241;36;140;0;
241;38;140;0;
2411;46;150;0;
2411;44;150;0;
242;16;0;5;
242;18;0;3;
2431;36;0;1;
2440;36;80;1;
2440;40;80;3;
24402;38;0;4;
24402;40;0;3;
245;40;0;1;
246/247;40;200;25;
246/247;42;200;23;
249;38;30;0;
249;40;30;0;
2516;ж 4;710;1;
2516;ж 6;710;1;
2602;40;0;1;
261;36;100;0;
2610;36;50;0;
2610;42;50;0;
2610;42;50;0;
2610;36;50;0;
26110;46;60;0;
262;14;0;1;
263;42;0;2;
2650;36;40;0;
2650;38;40;0;
2650;36;40;0;
2650;38;40;0;
26501;18;0;0;
266;36;50;0;
27028;а 4;1 385;1;
27028;а 6;1 385;1;
271;18;50;1;
271;10;50;0;
273;38;65;0;
273;40;65;0;
273;42;65;0;
2745;20;0;0;
275;16;80;1;
2755;36;75;5;
2755;38;75;1;
2755;38;75;0;
276;36;110;1;
2761;40;80;0;
278;38;65;0;
279;16;60;6;
279;14;60;1;
2793;36;98;0;
2794;36;98;0;
2794;38;98;0;
2795;38;135;0;
2798;36;0;0;
2798;38;0;0;
2799;40;110;0;
28;и 2;0;1;
28;и 3;0;1;
28;и 3;0;1;
28;36;105;3;
28;и 1;0;1;
28;и 3;0;1;
30673S;40;214,95;2;
30673S;38;214,95;4;
30673S;38;214,95;0;
30673S;40;214,95;0;
30682А;38;0;0;
3069S;36;224,3;0;
3069S;38;224,3;0;
307;42;0;8;
30703S;36;228,97;0;
3070S;42;228,97;1;
3070S;40;228,97;0;
3070S;36;228,97;0;
3070S;42;228,97;0;
3070S;40;228,97;0;
3070S;42;228,97;2;
3070S;36;252,34;0;
3070S;40;252,34;0;
3070S;42;252,34;2;
3070S;40;228,97;1;
3070S;38;228,97;1;
3070S;42;228,97;1;
3070S;36;228,97;0;
3071SA;36;0;0;
3086S;42;219,63;1;
3086S;38;219,63;0;
3086S;42;219,63;1;
3087S;42;210,28;1;
3087S;40;210,28;2;
3088S;44;271,03;1;
309;12;0;15;
309;40;115;0;
309;42;115;0;
309;40;115;1;
309;42;115;1;
309;38;115;0;
309;40;115;0;
30901S;42;0;0;
30915S;36;257;4;
30915S;38;257;0;
3092S;38;154,21;0;
3092S;36;154,21;0;
3092S;38;154,21;0;
3092S;36;154,21;1;
3092S;42;154,21;0;
3092S;36;154,21;0;
3092S;42;154,21;0;
3092S;38;154,21;0;
3092S;40;154,21;0;
3092S;40;154,21;0;
30932SA;36;0;0;
3095S;40;168,22;0;
3095S;36;168,22;0;
3095S;38;168,22;0;
3095S;36;168,22;2;
3095S;36;168,22;1;
3095S;36;168,22;0;
31;18;65;2;
310;36;145;0;
310;38;145;0;
310;36;145;0;
310;38;145;0;
2826;36;165;0;
2826;42;165;0;
2851/3082 ;14;150;0;
2851/3082 ;12;150;0;
286;н 8;40;20;
286;14;40;17;
2861/28161;36;100;0;
2861/28161;38;100;0;
300;40;85;2;
300;н 8;85;4;
300;10;85;3;
30001S;44;242,99;0;
3000S;38;228,97;0;
3000S;42;228,97;1;
3001;36;80;0;
3001;36;80;1;
3002S;36;205,61;1;
3126S;38;224,3;0;
3127S;40;182,24;0;
3128S;38;242,99;2;
3128S;38;242,99;0;
3128S;42;242,99;0;
3130S;36;271,03;0;
3130S;38;271,03;0;
3132SА;36;0;0;
3132SА;38;0;0;
3132SА;38;0;0;
3133SА;38;0;0;
3133SА;38;0;0;
3134S;38;191,59;1;
3135S;36;158,88;0;
3135S;38;158,88;0;
3137SА;38;0;0;
3138S;40;168,22;0;
3138S;36;168,22;0;
3138S;36;168,22;0;
3138S;38;168,22;0;
3138S;40;168,22;0;
315;38;100;6;
315;40;100;7;
315;36;100;0;
315;42;100;5;
315;42;100;2;
315011S;48;242,99;3;
315011S;46;242,99;7;
315011S;48;242,99;0;
31501S;42;214,95;7;
31501S;42;214,95;3;
31501S;44;214,95;0;
31501S;42;214,95;0;
3150211S;48;243;9;
315021S;44;224,3;4;
315021S;44;224,3;6;
31502S;38;210,28;3;
3150S;38;196,26;0;
3150S;40;196,26;0;
3150S;36;196,26;0;
3150S;38;196,26;0;
3150S;40;196,26;8;
3150S;40;196,26;1;
3150S;38;196,26;0;
3150S;40;196,26;0;
3150S;36;196,26;0;
3150S;40;196,26;1;
3150S;38;196,26;0;
3151S;40;214,95;0;
3151S;42;214,95;2;
3151S;42;214,95;0;
3151S;36;214,95;4;
3151S;36;214,95;1;
3152S;36;140,19;7;
3152S;42;140,19;1;
3152S;36;140,19;7;
31705S;40;191,59;3;
31722S;42;98,13;0;
31722S;38;98,13;7;
3172S;38;144,86;7;
3172S;40;144,86;7;
3178;38;163,55;4;
3178;40;163,55;2;
3179S;40;294,39;0;
3182;36;261,68;7;
3182;36;261,68;1;
3184S;36;144,86;3;
3184S;38;144,86;1;
3186S;38;182,24;3;
3186S;40;182,24;2;
3187S;36;210,28;4;
3189S;40;219,63;5;
3189S;38;219,63;4;
3189S;42;219,63;3;
3189S;36;219,63;1;
3189S;38;219,63;4;
3189S;36;219,63;2;
319;36;98;2;
319;42;98;1;
319;10;98;0;
319;40;98;2;
319;42;98;3;
319;36;98;3;
344;40;100;1;
344;38;100;2;
346;40;85;0;
346;38;85;5;
346;40;85;2;
3461;40;115;11;
3461;38;115;0;
3461;40;115;1;
347;38;90;2;
347;40;90;2;
347;42;90;2;
350;36;80;0;
351;36;50;0;
351;38;50;0;
351;42;50;0;
352;40;110;0;
352;38;110;2;
352;36;110;1;
352;38;110;2;
352;36;110;4;
3521;44;80;1;
3521;46;80;1;
3521;46;80;3;
3521;44;80;1;
3521;46;80;2;
353;10;65;1;
356;40;85;0;
356;42;85;0;
356;36;85;0;
356;38;85;0;
357;40;95;1;
357;44;95;1;
359;36;80;2;
359;36;80;1;
359;40;80;1;
359;42;80;0;
359;36;80;1;
360;40;50;0;
362/3621;36;280;1;
362/3621;36;280;1;
365;36;320;0;
365;36;320;0;
366;36;280;1;
366;40;280;-1;
366;36;280;1;
366;36;280;0;
366;38;280;0;
367;38;60;4;
369;36;50;2;
369;38;50;4;
3691;36;50;1;
3691;38;50;1;
373;36;350;0;
401;16;50;0;
401;18;50;0;
402;20;45;0;
402;22;45;0;
402;40;45;0;
4022;22;50;0;
4022;44;50;0;
403;20;80;0;
406;14;45;0;
406;20;45;0;
407;36;50;9;
407;38;50;9;
407;12;0;18;
407;14;0;17;
408;36;100;0;
4099;46;95;12;
411;14;0;1;
420/421;12;100;1;
420/421;14;100;1;
420/421;38;100;1;
4208;42;100;2;
4275;44;80;26;
465;14;0;2;
465;12;0;1;
465;18;0;1;
47;36;0;0;
47;38;0;0;
28;и 4;0;1;
280;38;50;2;
280;40;50;0;
280;42;50;0;
280;40;50;0;
280;36;50;1;
280/232;42;0;0;
280/232;42;0;0;
280/232;40;0;0;
280/232;42;0;0;
280/232;36;0;1;
281;38;70;0;
281;40;70;0;
281;42;70;0;
282;38;115;0;
282;е 8;0;7;
282;14;0;4;
28-2;й 4;0;1;
28-2;й 3;0;0;
28-2;й 1;0;1;
2821;38;186,92;0;
2821;42;186,92;1;
2821;42;186,92;0;
2821;40;186,92;0;
2821;38;186,92;0;
2821;36;186,92;0;
2821;42;186,92;0;
2821;40;186,92;0;
2821;36;186,92;0;
2821;42;186,92;0;
2821;36;186,92;0;
2821;40;186,92;0;
2821;42;186,92;0;
2821;42;186,92;0;
2821;38;186,92;0;
2821;36;186,92;0;
2821;40;186,92;0;
2821;36;186,92;0;
2821;38;186,92;0;
2821;42;186,92;0;
2821;40;186,92;0;
2821;36;186,92;0;
2821;38;186,92;0;
2821;40;186,92;0;
2821;38;186,92;0;
2821;40;186,92;0;
2825;40;120;0;
2825;38;120;0;
2825;36;120;0;
2826;36;165;0;
2826;42;165;0;
2851/3082 ;н 8;150;4;
286;10;40;15;
286;12;40;12;
286/2816;10;0;0;
286/2816;R 8;0;0;
2861/28161;40;100;0;
2861/28161;42;100;0;
300;38;85;2;
300;12;85;4;
3000S;40;228,97;0;
3000S;42;228,97;0;
3000S;36;228,97;2;
3001;36;80;0;
3001;42;80;0;
3001;38;80;0;
3001S;116;265;0;
3001S;110;250;1;
3001S;116;265;1;
3128S;36;242,99;2;
3128S;42;242,99;0;
3128S;36;242,99;0;
3128S;42;242,99;0;
3128S;40;242,99;0;
3128S;42;242,99;0;
31292SА;36;0;0;
3129SА;36;0;0;
3129SА;38;0;0;
313;40;85;0;
313;42;85;0;
3130S;40;271,03;0;
3130S;42;271,03;0;
3131SА;36;0;0;
3131SА;38;0;0;
3132SА;36;0;0;
3132SА;36;0;0;
3132SА;38;0;0;
3133SА;36;0;0;
313411S;!!!;0;0;
31341S;44;205,61;3;
31341S;42;205,61;0;
3134S;36;191,59;1;
3134S;40;191,59;1;
3134S;36;191,59;2;
3134S;38;191,59;1;
3135S;40;158,88;0;
3136S;36;172,9;0;
3138S;38;168,22;0;
3138S;40;168,22;0;
3138S;38;168,22;0;
3138S;36;168,22;0;
3138S;36;168,22;0;
3138S;40;168,22;0;
3138S;38;168,22;0;
3138S;36;168,22;0;
3138S;40;168,22;1;
3138S;36;168,22;0;
3138S;38;168,22;0;
315;42;100;0;
315011S;48;242,99;11;
315011S;46;242,99;3;
315011S;48;242,99;0;
315011S;48;242,99;7;
315011S;46;242,99;1;
31501S;44;214,95;0;
31501S;44;214,95;8;
315021S;42;224,3;3;
315021S;42;224,3;6;
31502S;40;210,28;4;
3150S;36;196,26;2;
3150S;36;196,26;0;
3150S;38;196,26;0;
3150S;40;196,26;2;
3150S;38;196,26;0;
3150S;36;196,26;8;
3150S;38;196,26;0;
3150S;40;196,26;0;
3150S;36;196,26;0;
3151S;40;214,95;2;
3151S;42;214,95;1;
3151S;36;214,95;1;
3151S;42;214,95;0;
3151S;36;214,95;2;
3151S;40;214,95;1;
3151S;38;214,95;0;
3151S;38;214,95;2;
3151S;42;214,95;0;
3151S;38;214,95;0;
3152S;40;140,19;7;
3152S;42;140,19;7;
3152S;38;140,19;2;
3152S;40;140,19;1;
31705S;38;191,59;4;
31705S;40;191,59;4;
31722S;38;98,13;0;
31722S;36;98,13;7;
31722S;40;98,13;7;
3178;40;163,55;5;
31782S;38;205,61;2;
31782S;40;205,61;1;
3179S;36;294,39;0;
3179S;42;294,39;2;
318111S;46;285,05;4;
31811S;42;261,68;6;
3181S;36;238,32;1;
3182;38;261,68;8;
3183S;40;228,97;0;
3183S;42;228,97;2;
3184S;40;144,86;5;
3184S;40;144,86;2;
31851S;42;219,63;2;
31851S;42;219,63;1;
3185S;36;200,93;3;
3185S;40;200,93;1;
3187S;40;210,28;4;
3189S;36;219,63;4;
3189S;38;219,63;5;
319;38;98;1;
319;42;98;2;
319;12;98;0;
345;42;75;0;
346;38;85;0;
346;36;85;2;
346;42;85;2;
3461;42;115;8;
347;36;90;2;
351;40;50;0;
351;42;50;0;
351;36;50;0;
351;40;50;0;
351;40;50;0;
352;42;110;0;
352;44;110;0;
352;44;110;0;
352;46;110;0;
352;40;110;0;
352;36;110;2;
352;36;110;0;
352;40;110;1;
3521;46;80;2;
3521;44;80;3;
3521;44;80;5;
353;14;65;1;
355;42;230;0;
3555;38;280;0;
356;36;85;5;
356;38;85;2;
357;36;95;3;
359;40;80;1;
359;38;80;1;
359;42;80;0;
359;42;80;1;
36;н 8;20;0;
360;38;50;0;
365;38;320;0;
366;36;280;0;
366;40;280;0;
367;38;60;1;
367;40;60;1;
367;36;60;2;
369;36;50;2;
3691;38;50;1;
3691;36;50;3;
371;36;0;0;
401;20;50;0;
401;42;50;0;
402;16;45;0;
402;18;45;0;
4055;12;45;0;
4055;14;45;0;
406;18;45;0;
407;40;50;6;
407;42;50;6;
407;н 8;0;18;
407;10;0;18;
409;н 8;105;1;
4099;44;95;15;
410;40;40;13;
410;42;40;12;
42;24;0;0;
420/421;36;100;4;
420/421;12;100;1;
4208;38;100;1;
425;18;0;0;
425;20;0;0;
456;36;65;2;
465;е 8;0;2;
47;40;0;0;
47;42;0;0;
471;18;0;1;
471;20;0;0;
472;16;0;0;
472;24;0;0;
479;22;30;0;
5001;36;100;0;
5001;38;100;0;
5001;40;100;0;
5011;40;65;2;
5011;42;65;2;
10631;46;180;0;
10641;48;200;0;
10652;44;255;19;
106621;46;175;0;
1067;38;214,95;0;
1067;38;214,95;0;
1067;40;214,95;0;
10671;42;170;0;
10673;36;155;0;
10673;38;155;0;
1068;44;186,92;0;
1068;44;186,92;0;
1068;44;186,92;0;
10681;48;196,26;0;
10691;48;185;0;
107;16;25;0;
10702;44;185;0;
1071;38;265,42;0;
1071;40;265,42;0;
115;20;75;1;
1150;38;168,22;0;
1150;38;168,22;0;
1150;38;168,22;0;
11501;42;176,63;0;
1151;36;95,33;0;
1151;42;95,33;0;
1151;36;95,33;4;
1152;44;260;0;
11521;50;270;-1;
1153;36;95,33;0;
1153;40;95,33;0;
1153;42;95,33;0;
11561;48;210;0;
1157;36;280;0;
11571;42;290;0;
1158;46;170;0;
1159;44;205;0;
1160;44;168,22;0;
1160;44;168,22;0;
1161;46;93,46;2;
1161;52;93,46;2;
1161;48;93,46;4;
1161;48;93,46;8;
1161;46;93,46;3;
1161;46;93,46;4;
1161;48;93,46;5;
1161;52;93,46;4;
1161;50;93,46;3;
1161;52;93,46;5;
1161;46;93,46;2;
1161;50;93,46;3;
